id,0,1,2,3,4,5,6,7,8,9
1000.jpg,0,1,1,1,1,1,0,0,0,0
1001.jpg,0,1,0,1,0,0,0,0,0,1
1002.jpg,0,1,1,0,1,1,0,1,0,0
1003.jpg,0,0,1,1,0,1,0,0,0,1
1004.jpg,0,1,0,0,0,1,0,1,1,1
1005.jpg,0,1,0,0,0,1,0,0,0,1
1006.jpg,1,1,1,0,0,1,0,0,0,0
1007.jpg,1,1,0,1,0,0,0,1,1,0
1008.jpg,1,1,0,0,1,0,1,0,1,0
1009.jpg,0,1,1,1,1,0,0,0,1,0
1010.jpg,0,1,1,0,0,1,1,0,0,0
1011.jpg,0,1,0,0,0,1,0,0,0,1
1012.jpg,1,1,0,0,1,0,0,1,0,0
1013.jpg,1,0,0,0,1,0,1,1,1,0
1014.jpg,1,1,1,1,0,0,0,0,0,0
1015.jpg,1,0,0,0,1,1,0,1,0,1
1016.jpg,1,1,0,1,1,0,0,1,0,1
1017.jpg,0,1,1,0,1,0,1,0,1,1
1018.jpg,0,0,0,0,1,0,0,0,1,0
1019.jpg,1,1,1,0,0,0,0,1,1,0
1020.jpg,0,0,0,1,0,0,1,1,1,1
1021.jpg,1,1,1,1,0,1,1,0,0,0
1022.jpg,1,1,0,0,0,1,1,0,1,1
1023.jpg,1,1,0,0,1,0,0,0,1,0
1024.jpg,1,1,0,0,1,1,0,0,1,0
1025.jpg,0,1,1,1,0,1,0,0,0,1
1026.jpg,0,1,0,0,0,1,1,0,0,0
1027.jpg,0,1,0,1,0,1,0,0,1,1
1028.jpg,1,1,0,1,1,1,0,0,0,1
1029.jpg,1,1,0,1,1,1,0,0,1,0
1030.jpg,0,1,0,0,1,1,1,0,0,0
1031.jpg,0,1,0,0,0,0,1,0,1,1
1032.jpg,0,1,0,1,1,1,1,0,0,0
1033.jpg,0,1,0,1,0,1,0,1,1,1
1034.jpg,0,1,1,0,0,0,0,0,0,1
1035.jpg,0,1,0,0,1,1,0,0,1,1
1036.jpg,0,0,0,1,0,0,0,1,1,1
1037.jpg,0,1,0,1,1,0,1,0,1,0
1038.jpg,1,1,0,0,0,0,1,1,0,1
1039.jpg,1,1,0,0,1,1,1,0,0,0
1040.jpg,0,1,1,1,0,1,0,0,0,1
1041.jpg,0,0,1,0,0,1,1,0,0,1
1042.jpg,0,1,0,1,1,0,0,0,0,1
1043.jpg,1,1,0,1,0,1,1,0,0,1
1044.jpg,1,0,1,0,0,0,1,0,1,0
1045.jpg,0,0,1,1,1,0,1,1,0,1
1046.jpg,0,1,0,1,0,0,1,0,1,1
1047.jpg,0,1,0,0,0,0,1,1,1,0
1048.jpg,0,1,0,1,1,1,0,1,0,1
1049.jpg,1,1,0,1,0,1,0,0,1,0
1050.jpg,0,1,0,0,0,0,1,1,1,1
1051.jpg,0,0,0,0,0,0,0,1,1,1
1052.jpg,1,1,0,0,0,0,1,0,1,0
1053.jpg,1,0,0,0,1,0,0,0,1,1
1054.jpg,0,1,1,0,0,0,0,1,0,0
1055.jpg,0,1,1,0,0,0,1,1,0,0
1056.jpg,0,1,1,0,0,1,1,1,0,0
1057.jpg,1,1,0,1,0,1,1,0,0,1
1058.jpg,1,1,1,0,1,0,0,1,1,0
1059.jpg,0,1,1,0,1,0,0,1,0,0
1060.jpg,1,0,0,0,1,0,0,1,1,1
1061.jpg,0,0,0,0,1,0,1,0,1,1
1062.jpg,0,1,1,0,0,0,1,0,0,1
1063.jpg,0,1,1,0,0,1,1,0,0,0
1064.jpg,0,1,0,1,0,1,0,1,0,1
1065.jpg,0,0,0,0,1,1,1,0,0,0
1066.jpg,0,1,1,0,0,1,0,1,0,0
